shot_id_number,is_goal
7474,0.2842540897800432
7487,0.40469669393095575
7488,0.48001110182261675
7492,0.3960177461627667
7496,0.6155241828519713
7501,0.39868528712702245
7505,0.4472437560907253
7512,0.3621326279645382
7526,0.09974022016247565
7536,0.4027667300987587
7538,0.42386368327085444
7539,0.5949042607583428
7544,0.592938549346101
7554,0.389006327161397
7564,0.44013237688580503
7566,0.5949042607583428
7580,0.4407868259317458
7581,0.35702432442418897
7584,0.39108639323078986
7587,0.5949892776897813
7589,0.43278407695684235
7590,0.46887911309980596
7594,0.592938549346101
7597,0.39757349410624904
7602,0.3608081725304757
7603,0.5949892776897813
7605,0.5949892776897813
7609,0.4254007792107591
7613,0.37502774482061435
7619,0.4849397045256805
7625,0.592938549346101
7626,0.592938549346101
7636,0.5949892776897813
7639,0.40147025581587176
7641,0.4006615413289105
7643,0.4010549720106844
7644,0.40727024872108775
7657,0.394561751302218
7661,0.40273376667773314
7666,0.37564853706678003
7673,0.44090504040401224
7683,0.5948778521916807
7685,0.33549869946611827
7699,0.6010507119450463
7704,0.42389513813567803
7705,0.4094149729168705
7708,0.4142504380957785
7728,0.44785182112987976
7733,0.4307138314401236
7741,0.3907458824481558
7743,0.4000356456833815
7745,0.43627114319439103
7754,0.4556678908439325
7756,0.435741428975759
7757,0.43134572808820204
7770,0.4817023118880728
7773,0.4210517146578322
7774,0.4006688591730243
7776,0.3858666774417808
7777,0.3624118716326216
7778,0.3893395996832479
7781,0.3317762048696573
7784,0.38422379692561487
7789,0.4897852855144701
7794,0.4215601768118484
7799,0.40291019233247377
7801,0.4331199109374926
7818,0.40846002671709286
7823,0.452773318640521
7828,0.5949892776897813
7832,0.3992885830829972
7839,0.4006615413289105
7851,0.4365579296618271
7856,0.3679514526275865
7868,0.3076830654753028
7869,0.44284931967343616
7872,0.5348892611364522
7874,0.5594026095757039
7878,0.3338979658262838
7888,0.4845188645823104
7913,0.33976043506512105
7923,0.592938549346101
7925,0.41336087333991933
7926,0.4070293157054819
7938,0.3813882356212182
7942,0.4302324110439915
7945,0.45311114968626354
7954,0.41108604776347524
7963,0.4098465255371233
7969,0.592938549346101
7970,0.44264139126426894
7977,0.4591131942321854
7981,0.4472437560907253
7990,0.3746930665392739
8020,0.43508281967444873
8023,0.3717564123542074
8025,0.38200195345386156
8034,0.3950602678381941
8039,0.44600337267640233
8046,0.3864305855584397
8051,0.4399100487462564
8055,0.5487646819689155
8060,0.409163132242902
8063,0.38915557087321684
8073,0.375519897889882
8074,0.5949042607583428
8076,0.45054598133802537
8080,0.5960674168321384
8088,0.39267691408301375
8102,0.5909494556991514
8103,0.5909494556991514
8104,0.41007209724030586
8105,0.40172417130894067
8109,0.3936725690603989
8115,0.5949892776897813
8121,0.6015764808102952
8126,0.592938549346101
8135,0.4437858559405532
8153,0.4006615413289105
8156,0.5192232530942044
8160,0.4783449688246092
8161,0.46279757120141574
8162,0.5949042607583428
8171,0.36789292379304317
8181,0.4430945307991932
8183,0.5588816109522887
8185,0.4447957809047989
8191,0.41784055789611146
8203,0.6010507119450463
8204,0.4382194025225457
8207,0.4702317613808181
8208,0.41330625374324487
8209,0.41784055789611146
8210,0.42386368327085444
8225,0.3285877444949832
8226,0.39380008603643507
8231,0.3754188115984853
8233,0.40152569928514265
8244,0.3912213798784051
8250,0.6218786810718456
8261,0.5909494556991514
8265,0.4010918996810824
8278,0.35024328275936323
8279,0.4507896826795805
8280,0.4338692084801827
8296,0.5667798713496686
8299,0.39852096434578704
8300,0.43777233506382723
8301,0.44811718278703516
8305,0.4179539041187322
8327,0.580494306854673
8334,0.3994421275129997
8349,0.4280667797903656
8355,0.36700962924359604
8361,0.41690520624196975
8362,0.3766529813808016
8364,0.3918756268846894
8365,0.339765737691138
8375,0.380158583054341
8378,0.6109743960719949
8380,0.43431106778749157
8381,0.42738459727939776
8387,0.4430108711815336
8399,0.45188078864892023
8402,0.415000453264646
8409,0.3484021434836047
8433,0.42192049567145246
8436,0.4216234216083527
8442,0.43023628960319193
8448,0.40322048869406824
8464,0.40327979372826556
8469,0.4193307650594959
8474,0.34260777373719137
8478,0.4539764685155268
8482,0.4503425426511768
8490,0.38218815733309813
8510,0.3820076361645255
8511,0.3826196347721694
8527,0.37148447341221336
8532,0.36731000474889813
8533,0.36444179093580936
8538,0.46825130598229237
8541,0.39167176531159675
8545,0.5949042607583428
8553,0.3850781949712981
8554,0.4307114295510389
8555,0.36890280348031146
8569,0.6010507119450463
8586,0.5948778521916807
8593,0.35978714040918414
8600,0.5720975878589953
8606,0.3490136368333273
8607,0.46760280370255203
8611,0.37759427269724083
8613,0.34994185129346234
8618,0.38221241210844875
8630,0.38300596962247546
8637,0.4190594927482033
8650,0.3806463928970129
8652,0.408810098282222
8661,0.5525903941411133
8669,0.38422961629841207
8673,0.36027421947625676
8674,0.33200451793827085
8678,0.43956203495607493
8682,0.39743843490706565
8688,0.5387980911425172
8689,0.37848941552141685
8695,0.40693026368851815
8698,0.43038630246212156
8703,0.4812974429439028
8709,0.5949042607583428
8716,0.389783238613107
8723,0.3421807342910207
8737,0.39562236077327645
8753,0.4061540984774306
8773,0.39803047765870325
8774,0.4035109217391736
8778,0.45502738982090213
8786,0.42623069987425843
8794,0.46371542214026434
8795,0.35849836954663405
8800,0.18465196624825284
8804,0.5949042607583428
8808,0.4407889399877482
8809,0.38319134934358695
8817,0.38715455196633586
8818,0.39457859584756033
8825,0.396815411101048
8830,0.581750253062612
8833,0.36869508027260867
8834,0.42092450158160044
8836,0.3589647743880809
8837,0.40160551709985554
8844,0.31286587827327816
8851,0.4169323539433881
8861,0.3826759730332434
8864,0.3807991902891201
8865,0.3410235205196423
8869,0.43904611069570365
8873,0.5438758592436587
8880,0.3851538506532128
8884,0.4030981336353218
8888,0.3893539886391318
8889,0.4192094878402986
8891,0.38489161410050354
8893,0.406414920475646
8897,0.4328602638770788
8905,0.2844336226447207
8910,0.42567745866355383
8918,0.440556145844106
8939,0.41730562238940944
8940,0.3592993125433475
8941,0.5675907985787897
8944,0.3821629102939965
8949,0.3850648041972717
8950,0.35336990880510366
8958,0.411215891090447
8967,0.3539280134543959
8975,0.5280896690394432
8979,0.3857865290895182
8980,0.386879531166748
8991,0.5455708679662139
8995,0.3725435316408161
8996,0.40736523466335545
8998,0.4076572967941338
9000,0.47924671460022217
9001,0.36970239064651533
9002,0.5501564381988981
9024,0.39803047765870325
9026,0.4092484348025655
9027,0.40738034806762485
9034,0.38489161410050354
9038,0.4540372662433459
9050,0.36382679718879646
9052,0.580494306854673
9054,0.40166951942694
9078,0.6196123275361891
9097,0.41921248264801947
9109,0.3797687831877895
9112,0.48453301691411166
9115,0.4102213574978052
9125,0.5949892776897813
9132,0.4111103169229619
9136,0.3907458824481558
9139,0.4194670249273232
9140,0.37839517784755117
9142,0.4456007076881175
9143,0.4953808189196409
9147,0.4399100487462564
9159,0.45546589973177254
9165,0.609408897581177
9172,0.3912599506660905
9177,0.3971471976776292
9179,0.3990769950083667
9185,0.3650368737018234
9196,0.33420376779559025
9201,0.4041243432901936
9209,0.44835283318096125
9210,0.592938549346101
9212,0.4703304994332537
9214,0.41822810652812775
9240,0.4338692084801827
9241,0.42886187754049376
9244,0.3644002114128729
9249,0.40110986009225663
9250,0.38598233587154135
9255,0.5949042607583428
9258,0.4096334238553327
9263,0.34875359731920696
9266,0.40062942466606477
9269,0.08460797146069837
9272,0.5703459983849457
9276,0.184825441427882
9290,0.4297417781998567
9299,0.6885090174807594
9303,0.5700029442010773
9310,0.42072287559567545
9311,0.4233804978087744
9314,0.5723046157943302
9315,0.45163099781051497
9325,0.37678835378581804
9328,0.5406995062353563
9329,0.38409832025454277
9332,0.3224027990829357
9337,0.6062637943225416
9353,0.4042458877941114
9355,0.592938549346101
9356,0.49416382842025036
9362,0.4407868259317458
9364,0.39129043731162927
9366,0.46414884834892084
9387,0.5949892776897813
9388,0.38579011783866607
9396,0.5548198227514543
9400,0.40943969748851944
9406,0.36273554018188603
9411,0.42822772753629756
9416,0.5949042607583428
9417,0.47805945441227066
9423,0.583879267715399
9425,0.4089980514537571
9426,0.4057618064692263
9427,0.4080657402546119
9429,0.43956203495607493
9430,0.3706291281485052
9434,0.3984312587504154
9442,0.40062942466606477
9458,0.39616828998120085
9476,0.35108245123464465
9481,0.36566597052670974
9483,0.41163068787805485
9484,0.4042458877941114
9487,0.393014059707304
9488,0.40621607692438694
9490,0.43043490314929134
9502,0.39143116244791565
9505,0.4242553272488371
9509,0.32212103880297516
9515,0.42386368327085444
9516,0.5949042607583428
9532,0.33213493439907804
9539,0.32305432739384893
9542,0.41895587484083097
9549,0.4150740224560979
9550,0.4096334238553327
9553,0.45362850333144505
9554,0.40009742436774953
9561,0.44155171948075483
9566,0.3785350053038068
9571,0.5588816109522887
9577,0.4058234538514335
9584,0.4024048872178652
9592,0.5949892776897813
9596,0.5588816109522887
9602,0.2730913501763033
9603,0.5909494556991514
9604,0.44506045903436037
9608,0.43554252459181164
9609,0.5949042607583428
9613,0.41911623909521156
9623,0.32284326261386254
9630,0.404703334272615
9633,0.592938549346101
9648,0.3773764379626866
9665,0.592938549346101
9668,0.5492156779695607
9678,0.4202683345968387
9679,0.5348892611364522
9693,0.592938549346101
9718,0.4015402982383055
9720,0.4240914362336674
9744,0.3378307159065153
9745,0.5948778521916807
9746,0.41921248264801947
9753,0.3545897821682947
9758,0.39199297393507665
9759,0.592938549346101
9763,0.44049336674634626
9766,0.4315466949347532
9767,0.4000312198731446
9777,0.43956203495607493
9781,0.34444347458322533
9789,0.39762337042535456
9790,0.5930770009306375
9799,0.4218976303284837
9802,0.4442527109956577
9805,0.35371026677383705
9807,0.4319870343964828
9812,0.5949892776897813
9818,0.500900609573496
9820,0.4707952839694537
9822,0.5949042607583428
9824,0.4545754275603685
9834,0.5338363444421443
9836,0.35853536134005376
9847,0.43134572808820204
9864,0.4348616833297758
9869,0.5930770009306375
9875,0.39986854427517904
9880,0.41658308227850094
9889,0.592938549346101
9894,0.3572312300937229
9909,0.4588713080218459
9915,0.4541720016868363
9919,0.592938549346101
9920,0.5948778521916807
9940,0.5493440312286878
9946,0.4472437560907253
9958,0.3687582699726621
9959,0.6015764808102952
9973,0.43933717424470003
9976,0.40166951942694
9978,0.35210792220181064
9982,0.4434923967551537
9987,0.4733564585522006
9988,0.456044973301452
9992,0.42494798694601227
10000,0.5452858874041456
10002,0.5948778521916807
10005,0.5129446661416304
10008,0.4386439421714984
10009,0.3922279909772446
10011,0.3986821294866559
10021,0.5949042607583428
10022,0.3413233075746554
10053,0.3782578136741488
10074,0.4591131942321854
10076,0.39480806413446456
10090,0.4744061168447657
10092,0.5529313451851925
10099,0.4406627592731209
10102,0.37073547340273005
10103,0.46056004510020526
10106,0.37513751283999214
10108,0.332074042968712
10113,0.5594026095757039
10119,0.4097756074547499
10122,0.4196699861152251
10125,0.4151356959019328
10140,0.4962480120457067
10155,0.5949042607583428
10159,0.4077047150816347
10164,0.5510153886982136
10175,0.4285760877700686
10176,0.4342571605002403
10178,0.4242702588466869
10186,0.5036557049955368
10200,0.40025422454584636
10204,0.4006258849722211
10206,0.3628696958766189
10211,0.4007931714748057
10212,0.4507183468398821
10217,0.3930912709796598
10220,0.39480806413446456
10230,0.40529271404289086
10234,0.39065054212219125
10235,0.43488179464111243
10239,0.4227272047106576
10240,0.43698339647518997
10242,0.3429999557140542
10245,0.5667798713496686
10246,0.31943626138032094
10247,0.4966429986268568
10250,0.6462293000664908
10254,0.4063432700306211
10257,0.4446632060573436
10260,0.592938549346101
10261,0.38270935321056476
10265,0.5949892776897813
10273,0.3342307415593463
10274,0.4149053097346298
10277,0.4254394652154365
10289,0.35305279135671264
10290,0.3307260358345972
10298,0.40221554647747243
10301,0.3455932288898789
10304,0.43526397426320507
10305,0.6015764808102952
10313,0.3650158668887815
10320,0.3883682334710437
10323,0.5338363444421443
10328,0.34875359731920696
10332,0.5949892776897813
10336,0.34195261072409255
10343,0.4291714681184995
10348,0.3945807725320041
10350,0.3908474858639001
10351,0.39312093051468594
10354,0.3999819212327927
10372,0.43429201747279617
10373,0.41007209724030586
10380,0.4430108711815336
10383,0.5949892776897813
10396,0.6054088428391619
10397,0.356447099098126
10399,0.6155241828519713
10400,0.410837065560955
10401,0.44352962409884183
10402,0.6270059848905587
10403,0.5559804136358757
10410,0.3907587546342088
10412,0.4006017746155055
10415,0.5909494556991514
10424,0.3973670114996223
10428,0.3800218559874539
10432,0.5475712093419377
10462,0.592938549346101
10477,0.42072287559567545
10482,0.43791752461670674
10484,0.44192310311184985
10493,0.39294182325462623
10495,0.4432574025201526
10497,0.3556378056878364
10516,0.42399304675798194
10521,0.3759644263580421
10522,0.42285430198410623
10523,0.381799029068904
10528,0.4189465883358929
10530,0.4066252249304845
10532,0.400678554419558
10533,0.4436350714664909
10543,0.4592567843301904
10547,0.5910843901833494
10552,0.4470727172167114
10558,0.4030612327500025
10571,0.3481224461631504
10572,0.3355906194684175
10574,0.27084655904557886
10583,0.4503425426511768
10600,0.38688689782179775
10607,0.40037373506875734
10608,0.4498773302689416
10614,0.38300596962247546
10630,0.5949892776897813
10634,0.3677357801078592
10635,0.41784055789611146
10641,0.3392117935426971
10643,0.592938549346101
10644,0.39859194069069104
10648,0.5720975878589953
10669,0.5103849837396878
10675,0.413726928374127
10686,0.32193162129194564
10704,0.5949042607583428
10707,0.5949892776897813
10722,0.4278537893391637
10736,0.4017552337425835
10764,0.4017552337425835
10767,0.3472161978446065
10776,0.3809150165746796
10779,0.5949892776897813
10781,0.47869627889105587
10792,0.38401394772050496
10797,0.3726560688225902
10798,0.39238751494686774
10801,0.40051423022964744
10802,0.40322048869406824
10805,0.5432837586587608
10808,0.34308577190830164
10810,0.4407868259317458
10816,0.43202346839575134
10817,0.42597726304256106
10829,0.4006615413289105
10843,0.40166951942694
10858,0.4272086993361648
10866,0.43319752295431796
10876,0.36185244601375677
10887,0.3502372637743258
10891,0.4399921905113829
10896,0.4186895996911731
10900,0.4513903108610047
10905,0.3235899169628303
10907,0.45120485150476397
10917,0.4611219095950065
10936,0.5438758592436587
10947,0.592938549346101
10948,0.35129222362473755
10951,0.4445468402152477
10955,0.4526520016213695
10969,0.39767120239343534
10984,0.4407868259317458
10987,0.39422530592614774
10990,0.36328294510322445
10992,0.36444179093580936
10996,0.3961551204066185
10997,0.5991289234798518
10999,0.5934763927597159
11000,0.40443310710917646
11001,0.5949042607583428
11010,0.4278030325048549
11016,0.38728377315497037
11018,0.3909700269530248
11034,0.4622077183408005
11039,0.5930770009306375
11041,0.4458534649109286
11047,0.40422846679209773
11053,0.35024328275936323
11055,0.4027796069041849
11056,0.38388472653187045
11065,0.5594026095757039
11068,0.4659268762849618
11070,0.40411052263315944
11071,0.44961729584130156
11072,0.43134572808820204
11079,0.4515441180297453
11091,0.3810330861420392
11094,0.3980219164559545
11112,0.592938549346101
11113,0.3903475777812774
11128,0.3055478146608097
11153,0.2811358121573729
11154,0.3975953621239123
11163,0.3685757809776771
11179,0.40548921391593185
11181,0.3985966338242017
11206,0.4069341929947141
11216,0.47779683184838145
11221,0.43173565439417666
11223,0.4959916734845122
11228,0.34871524443864416
11235,0.3537987922657614
11237,0.42739662588328836
11244,0.4589293699998254
11256,0.4597332889164129
11267,0.5727170545182421
11272,0.41986247802892085
11281,0.4553375016686385
11285,0.3972854140733698
11288,0.5949892776897813
11291,0.40273376667773314
11293,0.49165381258784735
11297,0.42838822366270873
11298,0.37395609089641163
11299,0.3802773589818933
11301,0.4127797757077486
11309,0.4293865844930277
11331,0.4503425426511768
11332,0.47805945441227066
11337,0.42646366419190307
11343,0.3639378406175204
11347,0.4433879899845927
11348,0.4375170004972804
11355,0.3937715409112541
11368,0.4080599823644425
11369,0.38010974668737046
11371,0.40548277819670525
11378,0.3989982683934106
11384,0.3709483796432429
11387,0.3621326279645382
11393,0.4550498057682259
11399,0.4548760468711573
11412,0.38598233587154135
11431,0.36395539034026075
11432,0.5949892776897813
11444,0.4270325874149113
11450,0.41414708489305185
11451,0.5949042607583428
11476,0.592938549346101
11488,0.42865364692370717
11495,0.3853438986881606
11505,0.39187731576459867
11508,0.38905986403158016
11518,0.5948778521916807
11522,0.5949892776897813
11524,0.40394683512735946
11533,0.592938549346101
11549,0.581750253062612
11551,0.28017827188489736
11560,0.5949892776897813
11563,0.32219517738970155
11565,0.3959001774487964
11567,0.30800115273368267
11569,0.507213033129373
11598,0.39792342298092037
11604,0.4582614809498945
11611,0.43123529372012137
11617,0.3477264580549128
11626,0.3224731587121694
11642,0.37001896362336806
11643,0.3331197008619122
11648,0.41291138979950587
11651,0.6113787187351694
11663,0.33985613875881143
11666,0.48504403470063456
11685,0.40830024570437795
11686,0.6155241828519713
11698,0.38831135096559616
11708,0.45936034613388327
11711,0.5944808574495823
11718,0.3556378056878364
11742,0.4720903249787031
11761,0.42782932053656075
11767,0.3323056867543417
11768,0.4548760468711573
11775,0.3836793498358847
11779,0.45679686476149095
11786,0.35017175236322334
11790,0.3802430624870395
11791,0.42611160353204464
11796,0.4292669805721037
11806,0.6010507119450463
11810,0.3796530810559691
11811,0.592938549346101
11814,0.40064345141828195
11816,0.39932366702125993
11820,0.4368709967752016
11822,0.4272611757346691
11829,0.3644810679297145
11832,0.38782660555686105
11834,0.5612697392888811
11836,0.4708855760107337
11837,0.5991289234798518
11844,0.3298674208697248
11847,0.38065235237238526
11864,0.43508281967444873
11865,0.43014551106813537
11872,0.5949892776897813
11873,0.5949892776897813
11886,0.4218381143471706
11894,0.42676541403638196
11905,0.2599869110120418
11906,0.4490106622806375
11907,0.41414874254755474
11912,0.4327268832381179
11914,0.43508281967444873
11918,0.4063298531855069
11924,0.400067875461605
11929,0.3373656125314909
11930,0.4027008840761989
11936,0.4177555198079192
11937,0.592938549346101
11954,0.39360466663773286
11957,0.38401394772050496
11964,0.39932366702125993
11968,0.376680887162108
11972,0.46582238934713116
11976,0.437630700938543
11979,0.38339136037777377
11981,0.39421163445956314
11983,0.6130251244156751
11989,0.4835197187811882
11991,0.5909494556991514
11998,0.3539280134543959
12003,0.5949892776897813
12007,0.34123408743058625
12011,0.397428250588649
12014,0.3944602004323612
12024,0.47869627889105587
12033,0.34590233819367594
12034,0.4222072367317422
12041,0.3932359690752741
12046,0.3649395260098364
12056,0.42984897449957704
12064,0.44271741199613407
12069,0.36376566349529244
12070,0.3984312587504154
12071,0.44271741199613407
12072,0.5939561488147997
12078,0.5949892776897813
12091,0.5949892776897813
12092,0.4292854094501458
12094,0.47440617375674954
12098,0.42495358729920857
12103,0.3431878633234382
12115,0.5949042607583428
12118,0.4153042612786942
12122,0.4209464606649751
12125,0.5949892776897813
12133,0.5845660853625265
12137,0.41784055789611146
12141,0.376119549801602
12143,0.5949892776897813
12144,0.37263359304566807
12154,0.34178413186258616
12163,0.38615709003797793
12170,0.4017636538825703
12193,0.42360650790788895
12196,0.5338363444421443
12206,0.4209032828505676
12209,0.42271608057637694
12214,0.3856011669577118
12228,0.40033484891900584
12233,0.431573754447886
12238,0.38270885000996313
12242,0.4075215366783486
12245,0.33786777705184495
12247,0.5949042607583428
12251,0.5930770009306375
12287,0.3949500203569117
12292,0.402048692927983
12304,0.5948778521916807
12317,0.35583506663278125
12320,0.5949042607583428
12323,0.46371542214026434
12328,0.5872405165335166
12333,0.3862757950569409
12334,0.3347430693829282
12335,0.396815411101048
12352,0.33921081093670696
12358,0.419202089310221
12364,0.38806418741382165
12376,0.3460482572350328
12396,0.40504747865899293
12402,0.5949892776897813
12406,0.5727170545182421
12408,0.41613022148295015
12410,0.5354175364046857
12413,0.41966086070583847
12417,0.40738034806762485
12424,0.3368180526941631
12425,0.3539683025809621
12426,0.36492931761661285
12430,0.38829509113548427
12432,0.4210968618823575
12433,0.40273376667773314
12451,0.41722012843009826
12457,0.4292265326853112
12465,0.4200659177602531
12468,0.4345512174246003
12474,0.5949892776897813
12475,0.5949892776897813
12486,0.43360808724281025
12487,0.3714046983450136
12514,0.32526828189629403
12524,0.44712924978266766
12526,0.38699031396957084
12530,0.5720975878589953
12532,0.35583506663278125
12593,0.3996046119222312
12599,0.36208692464158665
12600,0.39315164580547596
12603,0.3732746835469046
12624,0.6015764808102952
12630,0.40583403959074815
12638,0.4520445678367847
12641,0.4179494542649806
12643,0.4076467360585622
12656,0.3407902090813486
12666,0.39465839451053364
12673,0.40384668472165197
12675,0.4296612174100619
12678,0.32931438054428913
12692,0.5908878320293287
12693,0.4346189481303171
12707,0.39680868757334825
12711,0.5594026095757039
12716,0.5930770009306375
12717,0.4039237184636064
12723,0.4484364375973685
12738,0.5612697392888811
12742,0.45376005629712013
12746,0.4582614809498945
12753,0.3037651152866716
12758,0.4195060685043718
12760,0.46238307788365796
12763,0.43730817953859036
12764,0.3725435316408161
12768,0.5948778521916807
12776,0.4180403844043948
12777,0.4009333325196793
12783,0.3540312794883983
12804,0.39138971260028926
12824,0.38857481387869963
12839,0.5951087100759664
12847,0.42181178760622723
12850,0.3842036842872011
12867,0.465526095873951
12883,0.4151569086374392
12887,0.5948778521916807
12890,0.34824896125703675
12903,0.4386356252724432
12906,0.150288544471968
12907,0.3526834738539
12909,0.47972467703368643
12912,0.4185090235440617
12915,0.42325073046710104
12930,0.39908944626972004
12931,0.4187427245984317
12934,0.4103114698265244
12951,0.5452858874041456
12955,0.3904773520254231
12973,0.592938549346101
12988,0.45424039775996844
12999,0.4319870343964828
13015,0.38103247769950793
13026,0.08358644760336592
13036,0.5432837586587608
13039,0.44811718278703516
13040,0.5949042607583428
13041,0.44691074236381934
13043,0.5852831242343438
13057,0.36662132749631665
13064,0.38418288999347877
13068,0.4631709346666334
13069,0.4007931714748057
13073,0.40548927246630406
13079,0.3858666774417808
13086,0.42467929221417877
13089,0.35377666214486425
13093,0.4155715773492459
13097,0.4032734171633231
13098,0.3753167971367507
13105,0.4127946016640703
13107,0.48026410313727946
13108,0.38489161410050354
13110,0.431938108252692
13112,0.38968765986704773
13114,0.4130366543170804
13118,0.3843450735819347
13127,0.4149226614208327
13129,0.36976915722471665
13142,0.3625658700717409
13146,0.6129136989175745
13149,0.3275457548685635
13157,0.4453742782208033
13158,0.4431414548217427
13159,0.3828978901581874
13161,0.375706825736765
13162,0.3681087852179712
13166,0.5857915444745427
13168,0.4272086993361648
13170,0.6015764808102952
13186,0.43134572808820204
13191,0.445318576048981
13203,0.6490712178030763
13209,0.4332558910096467
13212,0.3687582699726621
13213,0.43082784514872646
13222,0.42838822366270873
13229,0.4545754275603685
13234,0.4472437560907253
13257,0.3859347802883741
13258,0.5949892776897813
13268,0.592938549346101
13270,0.41704295464333124
13291,0.4253839994781543
13292,0.43951691586854796
13299,0.3529913970345148
13307,0.5594026095757039
13309,0.44898321277018755
13311,0.40220460362138305
13312,0.5949892776897813
13322,0.3931067478866396
13324,0.3607493133091735
13330,0.43134572808820204
13338,0.5852831242343438
13344,0.4015046418816161
13348,0.4437793274266145
13355,0.43135605545322997
13365,0.39956559220055443
13368,0.4806422643738595
13370,0.382215874981551
13372,0.5949042607583428
13377,0.4397410457470682
13385,0.3939691411075513
13389,0.47214879066039867
13393,0.5857065275431043
13395,0.4029505629453474
13404,0.5727170545182421
13411,0.5949042607583428
13416,0.36426081901162033
13434,0.38079428012196204
13435,0.3477264580549128
13445,0.3868366396999607
13446,0.3824562619369438
13451,0.45777940909035114
13462,0.3601057575846051
13464,0.3977400253305372
13466,0.36922079752603815
13471,0.5949042607583428
13472,0.41977245857485357
13477,0.40724421581305914
13481,0.5949892776897813
13484,0.5525903941411133
13490,0.43054339991791546
13492,0.4283809154309593
13500,0.3898452682785144
13508,0.4362458754021911
13516,0.4947535521972549
13525,0.5949892776897813
13526,0.40221554647747243
13530,0.40689636135590496
13532,0.3782578136741488
13538,0.5970949064674743
13546,0.4197594890004265
13548,0.3224027990829357
13550,0.43873904056520135
13551,0.38595586135129667
13564,0.37421462207868267
13566,0.44271741199613407
13570,0.4377363209609271
13580,0.3771867337738508
13585,0.43314034581391814
13588,0.4417262033365677
13592,0.43428988473326396
13594,0.39565093640850507
13609,0.48117189464196647
13610,0.4195701131981408
13613,0.39315886164286473
13625,0.5949042607583428
13626,0.5949042607583428
13639,0.46371542214026434
13645,0.44747877845301126
13647,0.42627953612015407
13648,0.37188762844589424
13652,0.4112368755164322
13654,0.4305399743194569
13664,0.4112425920004295
13673,0.4697816232622151
13684,0.3687582699726621
13690,0.3296757039069407
13693,0.445318576048981
13696,0.445318576048981
13700,0.35187690706009866
13701,0.5594026095757039
13707,0.4407889399877482
13713,0.4017552337425835
13714,0.4463649991813303
13716,0.3974440981341948
13720,0.34041115025407775
13727,0.5949042607583428
13733,0.4138875776032721
13738,0.5949892776897813
13757,0.3788001124611322
13759,0.5991289234798518
13761,0.4436247816835511
13767,0.4299428304177924
13782,0.42029737452760996
13786,0.3825637189039903
13787,0.39243950402080213
13792,0.3960534149453994
13795,0.43285894428432226
13798,0.38132820534610223
13807,0.4020325689693199
13809,0.4191078621480401
13811,0.307103892464238
13815,0.32212103880297516
13817,0.42838822366270873
13818,0.5348892611364522
13822,0.4553375016686385
13824,0.6083873515105499
13829,0.3494194553810498
13832,0.2974913643052628
13840,0.5353138999273984
13841,0.47223545679468193
13868,0.5451960006532721
13871,0.3998129958474783
13880,0.46413823113287783
13888,0.4292193672240942
13890,0.39516954802478826
13891,0.44748424616072857
13895,0.4338692084801827
13907,0.39027812558221936
13910,0.43134572808820204
13912,0.39133401284828706
13913,0.42381147812184344
13923,0.35578454903719475
13929,0.41921248264801947
13936,0.3999401782131957
13946,0.5480732928213039
13950,0.4244404467914592
13951,0.3606359694849996
13954,0.4413958119165969
13958,0.42762294858476907
13969,0.4484359294155072
13980,0.5949892776897813
13981,0.5949892776897813
13986,0.36181619371388934
13987,0.42169154387920627
13989,0.5514686323409547
13992,0.5614083604633165
13994,0.4306661079920842
14001,0.421061894274506
14002,0.42629799445175315
14004,0.30452935599000164
14006,0.4430108711815336
14012,0.40166951942694
14021,0.4516559088285965
14024,0.4157714827836842
14045,0.4384950651415009
14047,0.4238553364754755
14057,0.4017552337425835
14059,0.3634895252260915
14060,0.43248225558166975
14068,0.40541093088446845
14070,0.4305399743194569
14074,0.592938549346101
14076,0.592938549346101
14089,0.48169378453842104
14115,0.44126835150536586
14116,0.4465866366808784
14128,0.4297947275532594
14131,0.37681658424196063
14134,0.36670119862721806
14137,0.3750804783930937
14138,0.6119919955406936
14139,0.4020901555372923
14152,0.6466379027507324
14153,0.4498842017127926
14155,0.6289716963028005
14156,0.4182780799717032
14164,0.6837202507651922
14165,0.39659852405281437
14171,0.3338808034528562
14174,0.32387138605750154
14181,0.41147682552413123
14186,0.3972895401475343
14192,0.4022884322385153
14201,0.5949042607583428
14210,0.393439686071466
14214,0.4309800365839037
14231,0.4478647066128234
14236,0.42627953612015407
14241,0.5727170545182421
14245,0.37564487804477253
14249,0.3668002301766216
14251,0.2973214825948432
14262,0.4356438287200865
14265,0.6220600715649958
14267,0.4179539041187322
14270,0.6648482704485627
14276,0.4397410457470682
14279,0.34512198426133867
14281,0.4463649991813303
14289,0.486951744436576
14290,0.5220190018109104
14293,0.45035867789697964
14295,0.40629711170808935
14297,0.5493440312286878
14298,0.39515046930515185
14310,0.39108639323078986
14312,0.41694068608339274
14315,0.43203908491254983
14318,0.41900140750584747
14319,0.4314305205991464
14325,0.6129136989175745
14331,0.38388472653187045
14334,0.45786919931715775
14341,0.41784055789611146
14343,0.45306812429540166
14344,0.411215891090447
14346,0.403583388074426
14347,0.40432272573110595
14349,0.35022469242961507
14352,0.4015046418816161
14358,0.5594026095757039
14361,0.3771867337738508
14363,0.4327268832381179
14374,0.4470727172167114
14376,0.3932359690752741
14381,0.45764993693067685
14398,0.42868924723337015
