shot_id_number,is_goal
7512,0.393504114800457
7526,0.06747444976599049
7536,0.41160267981735954
7538,0.41160267981735954
7539,0.5097293870926605
7544,0.5097293870926605
7554,0.393504114800457
7564,0.41160267981735954
7566,0.5097293870926605
7580,0.5097293870926605
7581,0.41160267981735954
7584,0.5097293870926605
7587,0.5097293870926605
7589,0.393504114800457
7590,0.41160267981735954
7594,0.5097293870926605
7597,0.37708331252309896
7602,0.41160267981735954
7603,0.5097293870926605
7605,0.5097293870926605
7609,0.41160267981735954
7613,0.41160267981735954
7619,0.5097293870926605
7625,0.5097293870926605
7626,0.5097293870926605
7636,0.5097293870926605
7639,0.41160267981735954
7641,0.41160267981735954
7643,0.393504114800457
7644,0.41160267981735954
7657,0.41160267981735954
7661,0.37708331252309896
7666,0.41160267981735954
7673,0.5097293870926605
7683,0.41160267981735954
7685,0.41160267981735954
7699,0.41160267981735954
7704,0.37708331252309896
7705,0.37708331252309896
7708,0.393504114800457
7728,0.5097293870926605
7733,0.41160267981735954
7741,0.41160267981735954
7743,0.41160267981735954
7745,0.41160267981735954
7754,0.41160267981735954
7756,0.37708331252309896
7757,0.5097293870926605
7770,0.5097293870926605
7773,0.393504114800457
7774,0.37708331252309896
7776,0.37708331252309896
7777,0.393504114800457
7778,0.393504114800457
7781,0.41160267981735954
7784,0.37708331252309896
7789,0.37708331252309896
7794,0.393504114800457
7799,0.41160267981735954
7801,0.41160267981735954
7818,0.5097293870926605
7823,0.5097293870926605
7828,0.5097293870926605
7832,0.37708331252309896
7839,0.41160267981735954
7851,0.41160267981735954
7856,0.393504114800457
7868,0.5097293870926605
7869,0.41160267981735954
7872,0.5097293870926605
7874,0.5097293870926605
7878,0.393504114800457
7888,0.41160267981735954
7913,0.41160267981735954
7923,0.5097293870926605
7925,0.393504114800457
7926,0.37708331252309896
7938,0.41160267981735954
7942,0.41160267981735954
7945,0.5097293870926605
7954,0.393504114800457
7963,0.393504114800457
7969,0.5097293870926605
7970,0.5097293870926605
7977,0.5097293870926605
7981,0.5097293870926605
7990,0.37708331252309896
8020,0.41160267981735954
8023,0.5097293870926605
8025,0.41160267981735954
8034,0.37708331252309896
8039,0.5097293870926605
8046,0.41160267981735954
8051,0.41160267981735954
8055,0.5097293870926605
8060,0.393504114800457
8063,0.37708331252309896
8073,0.41160267981735954
8074,0.5097293870926605
8076,0.41160267981735954
8080,0.5097293870926605
8088,0.41160267981735954
8102,0.5097293870926605
8103,0.5097293870926605
8104,0.41160267981735954
8105,0.41160267981735954
8109,0.393504114800457
8115,0.5097293870926605
8121,0.5097293870926605
8126,0.5097293870926605
8135,0.41160267981735954
8153,0.37708331252309896
8156,0.41160267981735954
8160,0.5097293870926605
8161,0.5097293870926605
8162,0.5097293870926605
8171,0.5097293870926605
8181,0.5097293870926605
8183,0.5097293870926605
8185,0.37708331252309896
8191,0.41160267981735954
8203,0.5097293870926605
8204,0.5097293870926605
8207,0.41160267981735954
8208,0.41160267981735954
8209,0.41160267981735954
8210,0.393504114800457
8225,0.393504114800457
8226,0.37708331252309896
8231,0.41160267981735954
8233,0.41160267981735954
8244,0.41160267981735954
8250,0.5097293870926605
8261,0.5097293870926605
8265,0.41160267981735954
8278,0.41160267981735954
8279,0.41160267981735954
8280,0.5097293870926605
8296,0.5097293870926605
8299,0.41160267981735954
8300,0.5097293870926605
8301,0.5097293870926605
8305,0.37708331252309896
8327,0.5097293870926605
8334,0.41160267981735954
8349,0.5097293870926605
8355,0.5097293870926605
8361,0.393504114800457
8362,0.37708331252309896
8364,0.37708331252309896
8365,0.41160267981735954
8375,0.393504114800457
8378,0.5097293870926605
8380,0.37708331252309896
8381,0.5097293870926605
8387,0.5097293870926605
8399,0.41160267981735954
8402,0.41160267981735954
8409,0.393504114800457
8433,0.393504114800457
8436,0.393504114800457
8442,0.06747444976599049
8448,0.41160267981735954
8464,0.41160267981735954
8469,0.41160267981735954
8474,0.41160267981735954
8478,0.41160267981735954
8482,0.5097293870926605
8490,0.393504114800457
8510,0.41160267981735954
8511,0.37708331252309896
8527,0.41160267981735954
8532,0.41160267981735954
8533,0.37708331252309896
8538,0.37708331252309896
8541,0.393504114800457
8545,0.5097293870926605
8553,0.41160267981735954
8554,0.393504114800457
8555,0.393504114800457
8569,0.5097293870926605
8586,0.5097293870926605
8593,0.393504114800457
8600,0.5097293870926605
8606,0.5097293870926605
8607,0.5097293870926605
8611,0.41160267981735954
8613,0.393504114800457
8618,0.393504114800457
8630,0.41160267981735954
8637,0.41160267981735954
8650,0.37708331252309896
8652,0.41160267981735954
8661,0.5097293870926605
8669,0.5097293870926605
8673,0.393504114800457
8674,0.41160267981735954
8678,0.5097293870926605
8682,0.41160267981735954
8688,0.5097293870926605
8689,0.5097293870926605
8695,0.37708331252309896
8698,0.5097293870926605
8703,0.5097293870926605
8709,0.5097293870926605
8716,0.41160267981735954
8723,0.37708331252309896
8737,0.37708331252309896
8753,0.37708331252309896
8773,0.393504114800457
8774,0.37708331252309896
8778,0.41160267981735954
8786,0.393504114800457
8794,0.5097293870926605
8795,0.37708331252309896
8800,0.5097293870926605
8804,0.5097293870926605
8808,0.41160267981735954
8809,0.41160267981735954
8817,0.41160267981735954
8818,0.393504114800457
8825,0.37708331252309896
8830,0.5097293870926605
8833,0.37708331252309896
8834,0.41160267981735954
8836,0.5097293870926605
8837,0.393504114800457
8844,0.37708331252309896
8851,0.41160267981735954
8861,0.41160267981735954
8864,0.393504114800457
8865,0.393504114800457
8869,0.37708331252309896
8873,0.5097293870926605
8880,0.393504114800457
8884,0.37708331252309896
8888,0.41160267981735954
8889,0.393504114800457
8891,0.393504114800457
8893,0.5097293870926605
8897,0.41160267981735954
8905,0.393504114800457
8910,0.41160267981735954
8918,0.41160267981735954
8939,0.41160267981735954
8940,0.41160267981735954
8941,0.5097293870926605
8944,0.41160267981735954
8949,0.393504114800457
8950,0.41160267981735954
8958,0.37708331252309896
8967,0.393504114800457
8975,0.5097293870926605
8979,0.37708331252309896
8980,0.37708331252309896
8991,0.5097293870926605
8995,0.393504114800457
8996,0.41160267981735954
8998,0.41160267981735954
9000,0.5097293870926605
9001,0.41160267981735954
9002,0.5097293870926605
9024,0.393504114800457
9026,0.41160267981735954
9027,0.41160267981735954
9034,0.393504114800457
9038,0.37708331252309896
9050,0.41160267981735954
9052,0.5097293870926605
9054,0.37708331252309896
9078,0.5097293870926605
9097,0.5097293870926605
9109,0.393504114800457
9112,0.5097293870926605
9115,0.41160267981735954
9125,0.5097293870926605
9132,0.393504114800457
9136,0.41160267981735954
9139,0.5097293870926605
9140,0.41160267981735954
9142,0.41160267981735954
9143,0.5097293870926605
9147,0.37708331252309896
9159,0.5097293870926605
9165,0.5097293870926605
9172,0.41160267981735954
9177,0.41160267981735954
9179,0.393504114800457
9185,0.5097293870926605
9196,0.393504114800457
9201,0.41160267981735954
9209,0.41160267981735954
9210,0.5097293870926605
9212,0.5097293870926605
9214,0.5097293870926605
9240,0.41160267981735954
9241,0.41160267981735954
9244,0.41160267981735954
9249,0.37708331252309896
9250,0.41160267981735954
9255,0.5097293870926605
9258,0.393504114800457
9263,0.393504114800457
9266,0.41160267981735954
9269,0.06747444976599049
9272,0.5097293870926605
9276,0.37708331252309896
9290,0.41160267981735954
9299,0.5097293870926605
9303,0.5097293870926605
9310,0.41160267981735954
9311,0.41160267981735954
9314,0.5097293870926605
9315,0.393504114800457
9325,0.393504114800457
9328,0.5097293870926605
9329,0.393504114800457
9332,0.37708331252309896
9337,0.5097293870926605
9353,0.41160267981735954
9355,0.5097293870926605
9356,0.5097293870926605
9362,0.5097293870926605
9364,0.37708331252309896
9366,0.5097293870926605
9387,0.5097293870926605
9388,0.41160267981735954
9396,0.5097293870926605
9400,0.41160267981735954
9406,0.41160267981735954
9411,0.5097293870926605
9416,0.41160267981735954
9417,0.5097293870926605
9423,0.5097293870926605
9425,0.5097293870926605
9426,0.41160267981735954
9427,0.37708331252309896
9429,0.5097293870926605
9430,0.41160267981735954
9434,0.37708331252309896
9442,0.41160267981735954
9458,0.41160267981735954
9476,0.37708331252309896
9481,0.41160267981735954
9483,0.393504114800457
9484,0.41160267981735954
9487,0.41160267981735954
9488,0.41160267981735954
9490,0.41160267981735954
9502,0.41160267981735954
9505,0.5097293870926605
9509,0.393504114800457
9515,0.393504114800457
9516,0.5097293870926605
9532,0.37708331252309896
9539,0.41160267981735954
9542,0.393504114800457
9549,0.41160267981735954
9550,0.393504114800457
9553,0.41160267981735954
9554,0.41160267981735954
9561,0.41160267981735954
9566,0.393504114800457
9571,0.41160267981735954
9577,0.41160267981735954
9584,0.393504114800457
9592,0.5097293870926605
9596,0.5097293870926605
9602,0.37708331252309896
9603,0.5097293870926605
9604,0.5097293870926605
9608,0.393504114800457
9609,0.5097293870926605
9613,0.37708331252309896
9623,0.393504114800457
9630,0.37708331252309896
9633,0.5097293870926605
9648,0.37708331252309896
9665,0.5097293870926605
9668,0.5097293870926605
9678,0.41160267981735954
9679,0.5097293870926605
9693,0.5097293870926605
9718,0.37708331252309896
9720,0.5097293870926605
9744,0.41160267981735954
9745,0.5097293870926605
9746,0.5097293870926605
9753,0.393504114800457
9758,0.41160267981735954
9759,0.5097293870926605
9763,0.5097293870926605
9766,0.37708331252309896
9767,0.41160267981735954
9777,0.5097293870926605
9781,0.41160267981735954
9789,0.41160267981735954
9790,0.5097293870926605
9799,0.41160267981735954
9802,0.5097293870926605
9805,0.37708331252309896
9807,0.41160267981735954
9812,0.5097293870926605
9818,0.41160267981735954
9820,0.393504114800457
9822,0.41160267981735954
9824,0.5097293870926605
9834,0.5097293870926605
9836,0.41160267981735954
9847,0.5097293870926605
9864,0.5097293870926605
9869,0.5097293870926605
9875,0.393504114800457
9880,0.41160267981735954
9889,0.5097293870926605
9894,0.5097293870926605
9909,0.393504114800457
9915,0.393504114800457
9919,0.5097293870926605
9920,0.5097293870926605
9940,0.5097293870926605
9946,0.5097293870926605
9958,0.393504114800457
9959,0.5097293870926605
9973,0.393504114800457
9976,0.41160267981735954
9978,0.393504114800457
9982,0.41160267981735954
9987,0.5097293870926605
9988,0.41160267981735954
9992,0.41160267981735954
10000,0.5097293870926605
10002,0.5097293870926605
10005,0.5097293870926605
10008,0.393504114800457
10009,0.37708331252309896
10011,0.37708331252309896
10021,0.5097293870926605
10022,0.41160267981735954
10053,0.393504114800457
10074,0.5097293870926605
10076,0.37708331252309896
10090,0.5097293870926605
10092,0.5097293870926605
10099,0.393504114800457
10102,0.37708331252309896
10103,0.5097293870926605
10106,0.393504114800457
10108,0.5097293870926605
10113,0.5097293870926605
10119,0.393504114800457
10122,0.41160267981735954
10125,0.41160267981735954
10140,0.5097293870926605
10155,0.5097293870926605
10159,0.393504114800457
10164,0.5097293870926605
10175,0.5097293870926605
10176,0.41160267981735954
10178,0.41160267981735954
10186,0.41160267981735954
10200,0.37708331252309896
10204,0.41160267981735954
10206,0.37708331252309896
10211,0.393504114800457
10212,0.5097293870926605
10217,0.41160267981735954
10220,0.37708331252309896
10230,0.41160267981735954
10234,0.393504114800457
10235,0.393504114800457
10239,0.393504114800457
10240,0.41160267981735954
10242,0.5097293870926605
10245,0.41160267981735954
10246,0.393504114800457
10247,0.5097293870926605
10250,0.5097293870926605
10254,0.393504114800457
10257,0.41160267981735954
10260,0.41160267981735954
10261,0.393504114800457
10265,0.5097293870926605
10273,0.37708331252309896
10274,0.37708331252309896
10277,0.5097293870926605
10289,0.37708331252309896
10290,0.5097293870926605
10298,0.41160267981735954
10301,0.393504114800457
10304,0.393504114800457
10305,0.5097293870926605
10313,0.41160267981735954
10320,0.41160267981735954
10323,0.5097293870926605
10328,0.393504114800457
10332,0.5097293870926605
10336,0.393504114800457
10343,0.41160267981735954
10348,0.41160267981735954
10350,0.41160267981735954
10351,0.41160267981735954
10354,0.37708331252309896
10372,0.5097293870926605
10373,0.41160267981735954
10380,0.41160267981735954
10383,0.5097293870926605
10396,0.5097293870926605
10397,0.393504114800457
10399,0.5097293870926605
10400,0.41160267981735954
10401,0.41160267981735954
10402,0.5097293870926605
10403,0.5097293870926605
10410,0.393504114800457
10412,0.5097293870926605
10415,0.5097293870926605
10424,0.37708331252309896
10428,0.41160267981735954
10432,0.5097293870926605
10462,0.41160267981735954
10477,0.37708331252309896
10482,0.5097293870926605
10484,0.393504114800457
10493,0.41160267981735954
10495,0.5097293870926605
10497,0.393504114800457
10516,0.5097293870926605
10521,0.37708331252309896
10522,0.5097293870926605
10523,0.37708331252309896
10528,0.393504114800457
10530,0.37708331252309896
10532,0.37708331252309896
10533,0.41160267981735954
10543,0.5097293870926605
10547,0.5097293870926605
10552,0.5097293870926605
10558,0.41160267981735954
10571,0.37708331252309896
10572,0.393504114800457
10574,0.37708331252309896
10583,0.41160267981735954
10600,0.393504114800457
10607,0.41160267981735954
10608,0.5097293870926605
10614,0.41160267981735954
10630,0.5097293870926605
10634,0.37708331252309896
10635,0.41160267981735954
10641,0.393504114800457
10643,0.5097293870926605
10644,0.393504114800457
10648,0.5097293870926605
10669,0.5097293870926605
10675,0.393504114800457
10686,0.37708331252309896
10704,0.5097293870926605
10707,0.5097293870926605
10722,0.393504114800457
10736,0.41160267981735954
10764,0.41160267981735954
10767,0.41160267981735954
10776,0.37708331252309896
10779,0.5097293870926605
10781,0.5097293870926605
10792,0.41160267981735954
10797,0.5097293870926605
10798,0.393504114800457
10801,0.41160267981735954
10802,0.41160267981735954
10805,0.5097293870926605
10808,0.41160267981735954
10810,0.5097293870926605
10816,0.37708331252309896
10817,0.393504114800457
10829,0.37708331252309896
10843,0.41160267981735954
10858,0.41160267981735954
10866,0.41160267981735954
10876,0.37708331252309896
10887,0.5097293870926605
10891,0.37708331252309896
10896,0.37708331252309896
10900,0.5097293870926605
10905,0.5097293870926605
10907,0.5097293870926605
10917,0.5097293870926605
10936,0.5097293870926605
10947,0.5097293870926605
10948,0.37708331252309896
10951,0.41160267981735954
10955,0.5097293870926605
10969,0.41160267981735954
10984,0.5097293870926605
10987,0.37708331252309896
10990,0.41160267981735954
10992,0.37708331252309896
10996,0.5097293870926605
10997,0.5097293870926605
10999,0.5097293870926605
11000,0.393504114800457
11001,0.5097293870926605
11010,0.41160267981735954
11016,0.41160267981735954
11018,0.393504114800457
11034,0.5097293870926605
11039,0.5097293870926605
11041,0.393504114800457
11047,0.41160267981735954
11053,0.393504114800457
11055,0.37708331252309896
11056,0.41160267981735954
11065,0.5097293870926605
11068,0.37708331252309896
11070,0.41160267981735954
11071,0.37708331252309896
11072,0.5097293870926605
11079,0.5097293870926605
11091,0.41160267981735954
11094,0.37708331252309896
11112,0.5097293870926605
11113,0.393504114800457
11128,0.393504114800457
11153,0.5097293870926605
11154,0.41160267981735954
11163,0.5097293870926605
11179,0.41160267981735954
11181,0.37708331252309896
11206,0.393504114800457
11216,0.5097293870926605
11221,0.37708331252309896
11223,0.41160267981735954
11228,0.41160267981735954
11235,0.393504114800457
11237,0.393504114800457
11244,0.37708331252309896
11256,0.393504114800457
11267,0.5097293870926605
11272,0.393504114800457
11281,0.5097293870926605
11285,0.37708331252309896
11288,0.5097293870926605
11291,0.41160267981735954
11293,0.5097293870926605
11297,0.5097293870926605
11298,0.393504114800457
11299,0.37708331252309896
11301,0.393504114800457
11309,0.393504114800457
11331,0.41160267981735954
11332,0.5097293870926605
11337,0.37708331252309896
11343,0.41160267981735954
11347,0.5097293870926605
11348,0.5097293870926605
11355,0.393504114800457
11368,0.41160267981735954
11369,0.37708331252309896
11371,0.41160267981735954
11378,0.41160267981735954
11384,0.41160267981735954
11387,0.393504114800457
11393,0.37708331252309896
11399,0.5097293870926605
11412,0.41160267981735954
11431,0.393504114800457
11432,0.5097293870926605
11444,0.37708331252309896
11450,0.41160267981735954
11451,0.5097293870926605
11476,0.5097293870926605
11488,0.5097293870926605
11495,0.37708331252309896
11505,0.41160267981735954
11508,0.393504114800457
11518,0.5097293870926605
11522,0.5097293870926605
11524,0.37708331252309896
11533,0.5097293870926605
11549,0.5097293870926605
11551,0.5097293870926605
11560,0.5097293870926605
11563,0.37708331252309896
11565,0.37708331252309896
11567,0.5097293870926605
11569,0.5097293870926605
11598,0.393504114800457
11604,0.5097293870926605
11611,0.41160267981735954
11617,0.37708331252309896
11626,0.5097293870926605
11642,0.41160267981735954
11643,0.393504114800457
11648,0.393504114800457
11651,0.5097293870926605
11663,0.37708331252309896
11666,0.5097293870926605
11685,0.41160267981735954
11686,0.5097293870926605
11698,0.393504114800457
11708,0.41160267981735954
11711,0.5097293870926605
11718,0.393504114800457
11742,0.393504114800457
11761,0.393504114800457
11767,0.393504114800457
11768,0.5097293870926605
11775,0.37708331252309896
11779,0.41160267981735954
11786,0.393504114800457
11790,0.41160267981735954
11791,0.5097293870926605
11796,0.5097293870926605
11806,0.5097293870926605
11810,0.393504114800457
11811,0.5097293870926605
11814,0.41160267981735954
11816,0.41160267981735954
11820,0.393504114800457
11822,0.393504114800457
11829,0.41160267981735954
11832,0.41160267981735954
11834,0.5097293870926605
11836,0.5097293870926605
11837,0.5097293870926605
11844,0.393504114800457
11847,0.41160267981735954
11864,0.41160267981735954
11865,0.393504114800457
11872,0.5097293870926605
11873,0.41160267981735954
11886,0.393504114800457
11894,0.5097293870926605
11905,0.37708331252309896
11906,0.41160267981735954
11907,0.41160267981735954
11912,0.393504114800457
11914,0.41160267981735954
11918,0.393504114800457
11924,0.37708331252309896
11929,0.393504114800457
11930,0.5097293870926605
11936,0.5097293870926605
11937,0.5097293870926605
11954,0.41160267981735954
11957,0.393504114800457
11964,0.41160267981735954
11968,0.41160267981735954
11972,0.41160267981735954
11976,0.393504114800457
11979,0.41160267981735954
11981,0.37708331252309896
11983,0.5097293870926605
11989,0.41160267981735954
11991,0.5097293870926605
11998,0.393504114800457
12003,0.5097293870926605
12007,0.41160267981735954
12011,0.37708331252309896
12014,0.393504114800457
12024,0.5097293870926605
12033,0.5097293870926605
12034,0.5097293870926605
12041,0.37708331252309896
12046,0.5097293870926605
12056,0.5097293870926605
12064,0.5097293870926605
12069,0.393504114800457
12070,0.37708331252309896
12071,0.5097293870926605
12072,0.5097293870926605
12078,0.5097293870926605
12091,0.5097293870926605
12092,0.393504114800457
12094,0.5097293870926605
12098,0.41160267981735954
12103,0.393504114800457
12115,0.5097293870926605
12118,0.41160267981735954
12122,0.393504114800457
12125,0.5097293870926605
12133,0.41160267981735954
12137,0.41160267981735954
12141,0.37708331252309896
12143,0.5097293870926605
12144,0.5097293870926605
12154,0.393504114800457
12163,0.41160267981735954
12170,0.41160267981735954
12193,0.5097293870926605
12196,0.5097293870926605
12206,0.37708331252309896
12209,0.5097293870926605
12214,0.41160267981735954
12228,0.41160267981735954
12233,0.41160267981735954
12238,0.393504114800457
12242,0.41160267981735954
12245,0.37708331252309896
12247,0.5097293870926605
12251,0.5097293870926605
12287,0.41160267981735954
12292,0.41160267981735954
12304,0.5097293870926605
12317,0.41160267981735954
12320,0.5097293870926605
12323,0.41160267981735954
12328,0.5097293870926605
12333,0.41160267981735954
12334,0.41160267981735954
12335,0.37708331252309896
12352,0.41160267981735954
12358,0.5097293870926605
12364,0.41160267981735954
12376,0.393504114800457
12396,0.41160267981735954
12402,0.5097293870926605
12406,0.5097293870926605
12408,0.5097293870926605
12410,0.5097293870926605
12413,0.37708331252309896
12417,0.41160267981735954
12424,0.41160267981735954
12425,0.5097293870926605
12426,0.41160267981735954
12430,0.393504114800457
12432,0.37708331252309896
12433,0.37708331252309896
12451,0.41160267981735954
12457,0.393504114800457
12465,0.41160267981735954
12468,0.41160267981735954
12474,0.5097293870926605
12475,0.5097293870926605
12486,0.37708331252309896
12487,0.41160267981735954
12514,0.393504114800457
12524,0.41160267981735954
12526,0.41160267981735954
12530,0.5097293870926605
12532,0.41160267981735954
12593,0.37708331252309896
12599,0.41160267981735954
12600,0.41160267981735954
12603,0.393504114800457
12624,0.5097293870926605
12630,0.393504114800457
12638,0.41160267981735954
12641,0.5097293870926605
12643,0.41160267981735954
12656,0.41160267981735954
12666,0.41160267981735954
12673,0.393504114800457
12675,0.5097293870926605
12678,0.5097293870926605
12692,0.41160267981735954
12693,0.41160267981735954
12707,0.41160267981735954
12711,0.5097293870926605
12716,0.5097293870926605
12717,0.393504114800457
12723,0.41160267981735954
12738,0.5097293870926605
12742,0.393504114800457
12746,0.5097293870926605
12753,0.37708331252309896
12758,0.41160267981735954
12760,0.393504114800457
12763,0.41160267981735954
12764,0.393504114800457
12768,0.5097293870926605
12776,0.5097293870926605
12777,0.41160267981735954
12783,0.41160267981735954
12804,0.393504114800457
12824,0.41160267981735954
12839,0.5097293870926605
12847,0.5097293870926605
12850,0.41160267981735954
12867,0.5097293870926605
12883,0.37708331252309896
12887,0.5097293870926605
12890,0.393504114800457
12903,0.5097293870926605
12906,0.37708331252309896
12907,0.393504114800457
12909,0.5097293870926605
12912,0.41160267981735954
12915,0.5097293870926605
12930,0.37708331252309896
12931,0.393504114800457
12934,0.393504114800457
12951,0.5097293870926605
12955,0.393504114800457
12973,0.5097293870926605
12988,0.5097293870926605
12999,0.41160267981735954
13015,0.393504114800457
13026,0.06747444976599049
13036,0.5097293870926605
13039,0.5097293870926605
13040,0.5097293870926605
13041,0.41160267981735954
13043,0.5097293870926605
13057,0.5097293870926605
13064,0.41160267981735954
13068,0.5097293870926605
13069,0.41160267981735954
13073,0.41160267981735954
13079,0.37708331252309896
13086,0.37708331252309896
13089,0.37708331252309896
13093,0.37708331252309896
13097,0.41160267981735954
13098,0.5097293870926605
13105,0.5097293870926605
13107,0.5097293870926605
13108,0.393504114800457
13110,0.37708331252309896
13112,0.41160267981735954
13114,0.37708331252309896
13118,0.41160267981735954
13127,0.41160267981735954
13129,0.5097293870926605
13142,0.37708331252309896
13146,0.5097293870926605
13149,0.5097293870926605
13157,0.393504114800457
13158,0.41160267981735954
13159,0.41160267981735954
13161,0.41160267981735954
13162,0.393504114800457
13166,0.5097293870926605
13168,0.41160267981735954
13170,0.5097293870926605
13186,0.393504114800457
13191,0.5097293870926605
13203,0.5097293870926605
13209,0.5097293870926605
13212,0.393504114800457
13213,0.393504114800457
13222,0.5097293870926605
13229,0.5097293870926605
13234,0.5097293870926605
13257,0.37708331252309896
13258,0.5097293870926605
13268,0.5097293870926605
13270,0.37708331252309896
13291,0.41160267981735954
13292,0.41160267981735954
13299,0.393504114800457
13307,0.5097293870926605
13309,0.41160267981735954
13311,0.37708331252309896
13312,0.5097293870926605
13322,0.37708331252309896
13324,0.41160267981735954
13330,0.5097293870926605
13338,0.5097293870926605
13344,0.41160267981735954
13348,0.41160267981735954
13355,0.37708331252309896
13365,0.37708331252309896
13368,0.41160267981735954
13370,0.41160267981735954
13372,0.5097293870926605
13377,0.5097293870926605
13385,0.393504114800457
13389,0.41160267981735954
13393,0.5097293870926605
13395,0.37708331252309896
13404,0.5097293870926605
13411,0.5097293870926605
13416,0.41160267981735954
13434,0.37708331252309896
13435,0.37708331252309896
13445,0.393504114800457
13446,0.41160267981735954
13451,0.5097293870926605
13462,0.5097293870926605
13464,0.5097293870926605
13466,0.37708331252309896
13471,0.5097293870926605
13472,0.41160267981735954
13477,0.393504114800457
13481,0.5097293870926605
13484,0.5097293870926605
13490,0.5097293870926605
13492,0.41160267981735954
13500,0.393504114800457
13508,0.5097293870926605
13516,0.5097293870926605
13525,0.5097293870926605
13526,0.41160267981735954
13530,0.393504114800457
13532,0.393504114800457
13538,0.5097293870926605
13546,0.41160267981735954
13548,0.37708331252309896
13550,0.393504114800457
13551,0.393504114800457
13564,0.393504114800457
13566,0.5097293870926605
13570,0.5097293870926605
13580,0.5097293870926605
13585,0.393504114800457
13588,0.393504114800457
13592,0.41160267981735954
13594,0.37708331252309896
13609,0.5097293870926605
13610,0.5097293870926605
13613,0.5097293870926605
13625,0.5097293870926605
13626,0.5097293870926605
13639,0.5097293870926605
13645,0.37708331252309896
13647,0.41160267981735954
13648,0.393504114800457
13652,0.37708331252309896
13654,0.5097293870926605
13664,0.393504114800457
13673,0.5097293870926605
13684,0.393504114800457
13690,0.393504114800457
13693,0.5097293870926605
13696,0.41160267981735954
13700,0.393504114800457
13701,0.5097293870926605
13707,0.41160267981735954
13713,0.41160267981735954
13714,0.5097293870926605
13716,0.41160267981735954
13720,0.41160267981735954
13727,0.5097293870926605
13733,0.37708331252309896
13738,0.5097293870926605
13757,0.41160267981735954
13759,0.5097293870926605
13761,0.41160267981735954
13767,0.5097293870926605
13782,0.41160267981735954
13786,0.393504114800457
13787,0.41160267981735954
13792,0.37708331252309896
13795,0.41160267981735954
13798,0.41160267981735954
13807,0.5097293870926605
13809,0.37708331252309896
13811,0.5097293870926605
13815,0.393504114800457
13817,0.41160267981735954
13818,0.5097293870926605
13822,0.5097293870926605
13824,0.5097293870926605
13829,0.393504114800457
13832,0.5097293870926605
13840,0.41160267981735954
13841,0.5097293870926605
13868,0.5097293870926605
13871,0.41160267981735954
13880,0.5097293870926605
13888,0.41160267981735954
13890,0.393504114800457
13891,0.41160267981735954
13895,0.41160267981735954
13907,0.37708331252309896
13910,0.5097293870926605
13912,0.41160267981735954
13913,0.393504114800457
13923,0.41160267981735954
13929,0.393504114800457
13936,0.41160267981735954
13946,0.5097293870926605
13950,0.393504114800457
13951,0.393504114800457
13954,0.41160267981735954
13958,0.393504114800457
13969,0.41160267981735954
13980,0.5097293870926605
13981,0.5097293870926605
13986,0.37708331252309896
13987,0.41160267981735954
13989,0.5097293870926605
13992,0.5097293870926605
13994,0.37708331252309896
14001,0.393504114800457
14002,0.41160267981735954
14004,0.393504114800457
14006,0.5097293870926605
14012,0.37708331252309896
14021,0.5097293870926605
14024,0.41160267981735954
14045,0.41160267981735954
14047,0.393504114800457
14057,0.41160267981735954
14059,0.5097293870926605
14060,0.393504114800457
14068,0.41160267981735954
14070,0.5097293870926605
14074,0.5097293870926605
14076,0.5097293870926605
14089,0.5097293870926605
14115,0.41160267981735954
14116,0.5097293870926605
14128,0.41160267981735954
14131,0.41160267981735954
14134,0.5097293870926605
14137,0.5097293870926605
14138,0.5097293870926605
14139,0.37708331252309896
14152,0.5097293870926605
14153,0.41160267981735954
14155,0.5097293870926605
14156,0.37708331252309896
14164,0.5097293870926605
14165,0.41160267981735954
14171,0.393504114800457
14174,0.5097293870926605
14181,0.41160267981735954
14186,0.5097293870926605
14192,0.5097293870926605
14201,0.5097293870926605
14210,0.393504114800457
14214,0.41160267981735954
14231,0.393504114800457
14236,0.41160267981735954
14241,0.5097293870926605
14245,0.37708331252309896
14249,0.41160267981735954
14251,0.5097293870926605
14262,0.37708331252309896
14265,0.5097293870926605
14267,0.37708331252309896
14270,0.5097293870926605
14276,0.5097293870926605
14279,0.393504114800457
14281,0.5097293870926605
14289,0.41160267981735954
14290,0.5097293870926605
14293,0.41160267981735954
14295,0.41160267981735954
14297,0.5097293870926605
14298,0.37708331252309896
14310,0.5097293870926605
14312,0.393504114800457
14315,0.393504114800457
14318,0.41160267981735954
14319,0.5097293870926605
14325,0.5097293870926605
14331,0.393504114800457
14334,0.5097293870926605
14341,0.41160267981735954
14343,0.393504114800457
14344,0.37708331252309896
14346,0.41160267981735954
14347,0.41160267981735954
14349,0.37708331252309896
14352,0.41160267981735954
14358,0.5097293870926605
14361,0.41160267981735954
14363,0.393504114800457
14374,0.5097293870926605
14376,0.37708331252309896
14381,0.5097293870926605
14398,0.5097293870926605
14410,0.41160267981735954
14412,0.41160267981735954
14415,0.41160267981735954
14423,0.37708331252309896
14425,0.5097293870926605
14436,0.393504114800457
14444,0.37708331252309896
14455,0.393504114800457
14465,0.393504114800457
14469,0.393504114800457
14471,0.41160267981735954
14475,0.393504114800457
14479,0.393504114800457
14480,0.5097293870926605
14488,0.41160267981735954
14491,0.393504114800457
14501,0.37708331252309896
