shot_id_number,is_goal
7466,0.5035782431651437
7470,0.34637712813303395
7474,0.338929307010211
7487,0.5326209359186872
7488,0.5253113163474485
7492,0.36740767676145175
7496,0.5397174947645667
7501,0.4334476224138375
7505,0.511146990645603
7512,0.3674249519553998
7526,0.33283470941331783
7536,0.43163372704929326
7538,0.3885533933495232
7539,0.5467852616205328
7544,0.5467852616205328
7554,0.38882403805470916
7564,0.4829277488035828
7566,0.5467852616205328
7580,0.4750595646280241
7581,0.4243471410699854
7584,0.4036390627285976
7587,0.5467852616205328
7589,0.41752122692929183
7590,0.44635661735545884
7594,0.5467852616205328
7597,0.4115878644759137
7602,0.4122097714580432
7603,0.5467852616205328
7605,0.5467852616205328
7609,0.44734706180847983
7613,0.42437017466191607
7619,0.432503245144678
7625,0.5467852616205328
7626,0.5467852616205328
7636,0.5467852616205328
7639,0.4459362543027232
7641,0.4262416540062871
7643,0.43188133816254853
7644,0.43960335187750715
7657,0.41175485801741146
7661,0.4260976940567201
7666,0.4459823214865846
7673,0.33246396143139334
7683,0.5467852616205328
7685,0.43158765986543185
7699,0.5467852616205328
7704,0.4328429906256561
7705,0.419012652006806
7708,0.39615669121787855
7728,0.48971911255638023
7733,0.47576784757989377
7741,0.40275802783724757
7743,0.43885121225280904
7745,0.3330823205265731
7754,0.4402217109726869
7756,0.4328141986357427
7757,0.4109429239018536
7770,0.46107374926364164
7773,0.40343176040122114
7774,0.3976308411014447
7776,0.3694979752291646
7777,0.3669124545349413
7778,0.4317258614170162
7781,0.38834033262416406
7784,0.36937129047354567
7789,0.40487135989689116
7794,0.40334538443148094
7799,0.460365466311772
7801,0.4405326644637516
7818,0.5183817510430668
7823,0.48266862089436213
7828,0.5467852616205328
7832,0.362044395708359
7839,0.41910478637452886
7851,0.44727796103268763
7856,0.3528172296088879
7868,0.3610712264492861
7869,0.44054418125971695
7872,0.5467852616205328
7874,0.5467852616205328
7878,0.36038597708934716
7888,0.4459592878946539
7913,0.3757883583574689
7923,0.5467852616205328
7925,0.4103382921136722
7926,0.37635268135977157
7938,0.4101309897862957
7942,0.4405153892698036
7945,0.47528414214934867
7954,0.41752698532727456
7963,0.4103210169197241
7969,0.5467852616205328
7970,0.503843129472347
7977,0.44705338351136314
7981,0.5111181986556896
7990,0.3693943240654764
8020,0.4747370943409941
8023,0.3750340082217378
8025,0.40502107824444084
8034,0.3976020491115313
8039,0.4963895499515414
8046,0.4099582378468153
8051,0.4110328477585435
8055,0.3325064807283051
8060,0.41754426052122257
8063,0.3692330889219613
8073,0.37402628857476883
8074,0.5467852616205328
8076,0.43960335187750715
8080,0.5467852616205328
8088,0.41929481350795733
8102,0.5467852616205328
8103,0.5467852616205328
8104,0.41919116234426906
8105,0.4688901078573562
8109,0.3744639268214525
8115,0.5467852616205328
8121,0.5467852616205328
8126,0.5467852616205328
8135,0.46058428543511387
8153,0.4190529607926847
8156,0.44632782536554544
8160,0.4540635663875024
8161,0.46090675572214396
8162,0.5467852616205328
8171,0.37565591520386726
8181,0.5038546462683123
8183,0.5467852616205328
8185,0.33300746135279824
8191,0.4675368843314264
8203,0.5467852616205328
8204,0.46140197794865445
8207,0.44013533500294666
8208,0.43874756108912083
8209,0.4531652563022043
8210,0.4102058489600705
8225,0.33118204919228866
8226,0.3761741710223085
8231,0.3957190529711949
8233,0.4334476224138375
8244,0.40286167900093584
8250,0.5396001162938802
8261,0.5467852616205328
8265,0.4244047250498122
8278,0.33163696263292036
8279,0.4753164820262118
8280,0.4971957256691166
8296,0.5467852616205328
8299,0.3909431285123354
8300,0.33236827917672074
8301,0.5108360371545383
8305,0.40469860795741075
8327,0.5467852616205328
8334,0.4263280299760273
8349,0.5113542929729795
8355,0.3678050062222567
8361,0.4034720691870999
8362,0.4332691120763744
8364,0.41166848204767126
8365,0.4121809794681298
8375,0.3314123851115959
8378,0.5467852616205328
8380,0.40389022172880257
8381,0.48272044647620627
8387,0.48227704983153996
8399,0.41219249626409515
8402,0.4050844206222503
8409,0.37406659736064757
8433,0.3887779708708477
8436,0.40316687409401786
8442,0.33246396143139334
8448,0.40493470227470063
8464,0.4333900384340107
8469,0.44054418125971695
8474,0.42637985555787145
8478,0.4894081590653155
8482,0.48223674104566117
8490,0.3672809920058328
8510,0.41927753831400927
8511,0.37638147334968497
8527,0.41716996465234835
8532,0.38381777767654257
8533,0.37616841262432577
8538,0.43288329941153486
8541,0.367367367975573
8545,0.5467852616205328
8553,0.3957132945732122
8554,0.41760184450104937
8555,0.35997137243459415
8569,0.5467852616205328
8586,0.5467852616205328
8593,0.361034465550357
8600,0.5467852616205328
8606,0.36094454169366713
8607,0.525391933919206
8611,0.4121982546620778
8613,0.35997137243459415
8618,0.36011533238416116
8630,0.4029883637565548
8637,0.4263625803639234
8650,0.36934249848363226
8652,0.4531652563022043
8661,0.5467852616205328
8669,0.3753737537027159
8673,0.374688504342777
8674,0.37675001082057646
8678,0.5107611779807635
8682,0.41013674818427837
8688,0.5325000095610509
8689,0.36861694033781456
8695,0.33349692518132606
8698,0.4039039490358009
8703,0.5252940411535005
8709,0.5467852616205328
8716,0.4121982546620778
8723,0.3681770915800979
8737,0.3764390573295118
8753,0.3691064041663424
8773,0.3600635068023171
8774,0.39058610783740927
8778,0.44052690606576894
8786,0.41782066362439124
8794,0.44008926781908525
8795,0.36212501328011654
8800,0.33246396143139334
8804,0.5467852616205328
8808,0.4748695374945957
8809,0.41011371459234763
8817,0.4244507922336736
8818,0.3314354187035266
8825,0.41187002597706507
8830,0.5467852616205328
8833,0.3617219254213289
8834,0.46033667432185865
8836,0.3610021256734939
8837,0.39585149612479653
8844,0.3695152504231127
8851,0.3978496602247865
8861,0.3315505866631802
8864,0.36733281758767694
8865,0.33141814350957854
8869,0.3681770915800979
8873,0.5467852616205328
8880,0.36740767676145175
8884,0.4115590724860003
8888,0.44761194811568306
8889,0.4031841492879659
8891,0.36727523360785014
8893,0.3967901149959734
8897,0.3314354187035266
8905,0.3526675112613382
8910,0.4675829515152878
8918,0.4181754737882844
8939,0.4405038724738382
8940,0.38119770659442315
8941,0.5467852616205328
8944,0.37418752371828384
8949,0.36720037443407527
8950,0.4121809794681298
8958,0.3691351961562558
8967,0.3675977038948802
8975,0.4392197497237006
8979,0.3690315449925676
8980,0.4188341416693429
8991,0.5467852616205328
8995,0.3741069061465263
8996,0.4171872398462964
8998,0.4617820322155113
9000,0.5252940411535005
9001,0.33128570035597693
9002,0.3325064807283051
9024,0.360046231608369
9026,0.44753708894190825
9027,0.43155886787551845
9034,0.37449271881136587
9038,0.3329383605770061
9050,0.41714693106041767
9052,0.5467852616205328
9054,0.419012652006806
9078,0.5467852616205328
9097,0.4038002978721127
9109,0.4103498089096375
9112,0.40389819063781823
9115,0.4243759330598988
9125,0.5467852616205328
9132,0.39602424806427694
9136,0.40274075264329956
9139,0.3821823926494614
9140,0.4244220002437602
9142,0.33306504533262504
9143,0.5253401083373619
9147,0.43246072584776624
9159,0.45363168653880137
9165,0.5396001162938802
9172,0.3314584522954573
9177,0.3599310636487154
9179,0.3672925088017982
9185,0.3681770915800979
9196,0.3599137884547674
9201,0.3885130845636444
9209,0.4681738559964709
9210,0.5467852616205328
9212,0.4395594952046787
9214,0.418310127452919
9240,0.4614538035304986
9241,0.47481771191275157
9244,0.37393415420704595
9249,0.3902060535705524
9250,0.4172045150402445
9255,0.5467852616205328
9258,0.43177768699886027
9263,0.3459049394984542
9266,0.43874756108912083
9269,0.33344509959948193
9272,0.5467852616205328
9276,0.3336408851308931
9290,0.4110328477585435
9299,0.5467967784164981
9303,0.5467679864265848
9310,0.41910478637452886
9311,0.417158447856383
9314,0.5467391944366713
9315,0.4250496656238723
9325,0.36706793128047366
9328,0.5324574902641392
9329,0.3672291664239887
9332,0.36896820261475805
9337,0.539729011560532
9353,0.41717572305033107
9355,0.5467852616205328
9356,0.4396170791845055
9362,0.4751056318118856
9364,0.4046064735896879
9366,0.4467459779072481
9387,0.5467852616205328
9388,0.43876483628306884
9396,0.3325064807283051
9400,0.417158447856383
9406,0.3550342128322197
9411,0.5184335766249109
9416,0.5467852616205328
9417,0.45373533770248964
9423,0.5467427423236211
9425,0.3967901149959734
9426,0.4531652563022043
9427,0.4115763476799484
9429,0.496521993105143
9430,0.37398022139090736
9434,0.37635268135977157
9442,0.43876483628306884
9458,0.44041173810611534
9476,0.3620904628922204
9481,0.4027522694392649
9483,0.33190184894012364
9484,0.4243298658760373
9487,0.41714117266243494
9488,0.44596504629263656
9490,0.45328618265984055
9502,0.41717572305033107
9505,0.41792431478807945
9509,0.35334700222329446
9515,0.39578815374698706
9516,0.5467852616205328
9532,0.37637571495170224
9539,0.4050383534383889
9542,0.4102461577459493
9549,0.44742192098225464
9550,0.4245947521832406
9553,0.46777297864871625
9554,0.4119851939367187
9561,0.4606936949967848
9566,0.3669988305046815
9571,0.5467852616205328
9577,0.41722754863217515
9584,0.38892768921839743
9592,0.5467852616205328
9596,0.5467852616205328
9602,0.3619292277487054
9603,0.5467852616205328
9604,0.5107611779807635
9608,0.4032705252577061
9609,0.5467852616205328
9613,0.4116627236496886
9623,0.3605011450490007
9630,0.3976308411014447
9633,0.5467852616205328
9648,0.36228624842363155
9665,0.5467852616205328
9668,0.3325064807283051
9678,0.3333011396499149
9679,0.5467852616205328
9693,0.5467852616205328
9718,0.41905871919066745
9720,0.5114118769528062
9744,0.3740781141566129
9745,0.5467852616205328
9746,0.39654250388271817
9753,0.37481518909839595
9758,0.43153007588560505
9759,0.5467852616205328
9763,0.496504717911195
9766,0.37531971760983884
9767,0.4263453051699753
9777,0.4964356171354028
9781,0.36821961087700966
9789,0.43874756108912083
9790,0.5467852616205328
9799,0.4105859032269274
9802,0.49687901378006916
9805,0.4259652509031185
9807,0.4544608958483073
9812,0.5467852616205328
9818,0.4315934182634145
9820,0.41035556730762024
9822,0.5467852616205328
9824,0.44688063157188274
9834,0.3325064807283051
9836,0.4050844206222503
9847,0.4110177830756284
9864,0.4970690409134976
9869,0.5467852616205328
9875,0.4030632229303296
9880,0.4675829515152878
9889,0.5467852616205328
9894,0.3607372393662906
9909,0.4321174324798384
9915,0.40389022172880257
9919,0.5467852616205328
9920,0.5467852616205328
9940,0.3325064807283051
9946,0.4969020473719999
9958,0.3675746703029495
9959,0.5467852616205328
9973,0.4031783908899832
9976,0.4262474124042698
9978,0.3604320442732086
9982,0.4820121635243366
9987,0.5253401083373619
9988,0.4747946783208209
9992,0.42635106356795804
10000,0.3325064807283051
10002,0.5467852616205328
10005,0.4396113207865228
10008,0.4320022645201848
10009,0.3691467129522211
10011,0.39775752585706364
10021,0.5467852616205328
10022,0.3767154604326804
10053,0.3674537439453132
10074,0.4542075263370694
10076,0.36905457858449825
10090,0.511037581083932
10092,0.5467852616205328
10099,0.43199074772421947
10102,0.36937129047354567
10103,0.44718582666496476
10106,0.3741356981364397
10108,0.3539516340114759
10113,0.5467852616205328
10119,0.43179496219280833
10122,0.45317677309816967
10125,0.41716996465234835
10140,0.5181859655116556
10155,0.5467852616205328
10159,0.3957766369510217
10164,0.5467427423236211
10175,0.4614307699385678
10176,0.4759636331113049
10178,0.4390585145801855
10186,0.4172793742140193
10200,0.404819534315047
10204,0.4675368843314264
10206,0.3763066141759101
10211,0.37418752371828384
10212,0.5110260642879667
10217,0.39564419379742005
10220,0.3690891289723944
10230,0.41921995433418247
10234,0.39611062403401714
10235,0.4253180998180253
10239,0.4320598485000116
10240,0.4749328798724052
10242,0.36819081888709626
10245,0.5467852616205328
10246,0.3674537439453132
10247,0.5253689003272753
10250,0.5467852616205328
10254,0.3743775508517123
10257,0.4824591080559527
10260,0.5467852616205328
10261,0.367206132832058
10265,0.5467852616205328
10273,0.3621192548821338
10274,0.3550399712302024
10277,0.5042807677190306
10289,0.3620328789123936
10290,0.37548316326438685
10298,0.4332979040662878
10301,0.35312818309995264
10304,0.41051680245113525
10305,0.5467852616205328
10313,0.40276954463321296
10320,0.41716996465234835
10323,0.3325064807283051
10328,0.3530821159160912
10332,0.5467852616205328
10336,0.3602477755377628
10343,0.4819545795445098
10348,0.43875907788508617
10350,0.41927753831400927
10351,0.4243298658760373
10354,0.3689278938288793
10372,0.4685273287844473
10373,0.419156611956373
10380,0.4750192558421454
10383,0.5467852616205328
10396,0.5397174947645667
10397,0.3669124545349413
10399,0.5397002195706186
10400,0.433384280036028
10401,0.4467459779072481
10402,0.5467967784164981
10403,0.5323675664074492
10410,0.43182375418272173
10412,0.5254725514909636
10415,0.5467852616205328
10424,0.37634692296178884
10428,0.33146421069344
10432,0.5467852616205328
10462,0.5467852616205328
10477,0.42608041886277204
10482,0.42524545115528345
10484,0.4110328477585435
10493,0.4315646262735011
10495,0.3327310582496296
10497,0.3600347148124037
10516,0.361034465550357
10521,0.39756749872363517
10522,0.5179498711943658
10523,0.4188341416693429
10528,0.3601210907821439
10530,0.4260113180869799
10532,0.3765427084932
10533,0.46064762781292334
10543,0.33261013189199334
10547,0.5397002195706186
10552,0.46078007096652496
10558,0.44761194811568306
10571,0.35502269603625436
10572,0.3598734796688886
10574,0.3404840744655346
10583,0.48221946585171316
10600,0.3743487588617989
10607,0.40504987023435424
10608,0.49695387295384397
10614,0.4101309897862957
10630,0.5467852616205328
10634,0.37597838549089735
10635,0.446011113476498
10641,0.37459636997505413
10643,0.5467852616205328
10644,0.38917530033165265
10648,0.5467852616205328
10669,0.518180207113673
10675,0.39602424806427694
10686,0.35484994409677395
10704,0.5467852616205328
10707,0.5467852616205328
10722,0.39602424806427694
10736,0.4460514222623768
10764,0.45314798110825627
10767,0.43873604429315544
10776,0.3694115992594244
10779,0.5467852616205328
10781,0.5252249403777083
10792,0.4029710885626067
10797,0.37539678729464665
10798,0.3961163824319998
10801,0.4334188304239241
10802,0.40493470227470063
10805,0.5467852616205328
10808,0.4121752210701471
10810,0.45362016974283603
10816,0.369382807269511
10817,0.36711399846433507
10829,0.42608617726075476
10843,0.41910478637452886
10858,0.46046911747546027
10866,0.43904123938623746
10876,0.3758171503473823
10887,0.38965900576219775
10891,0.41873624890363736
10896,0.33349692518132606
10900,0.48241525138312424
10905,0.3542625875025406
10907,0.489183581543991
10917,0.4465927116727487
10936,0.5467852616205328
10947,0.5467852616205328
10948,0.34801251316011506
10951,0.5035494511752303
10955,0.47537627651707154
10969,0.4333554880461146
10984,0.4894772598411077
10987,0.3692042969320479
10990,0.37453878599522733
10992,0.3762317550021353
10996,0.4037427138922859
10997,0.5467852616205328
10999,0.5467852616205328
11000,0.3744236180355737
11001,0.5467852616205328
11010,0.41864411453591444
11016,0.4172448238261232
11018,0.36718885763810993
11034,0.48251314414882984
11039,0.5467852616205328
11041,0.4177861132364951
11047,0.4192084375382171
11053,0.35300725674231637
11055,0.39731988761037995
11056,0.4029422965726933
11065,0.5467852616205328
11068,0.42617255323049497
11070,0.4173311997958634
11071,0.43246072584776624
11072,0.40385788185193944
11079,0.43244566116485117
11091,0.4121809794681298
11094,0.41191609316092653
11112,0.5467852616205328
11113,0.431783445396843
11128,0.35327214304951965
11153,0.3329959445568329
11154,0.43873028589517277
11163,0.3613130791645586
11179,0.4617071730417365
11181,0.41178365000732486
11206,0.40328204205367146
11216,0.5111757826355163
11221,0.43285450742162146
11223,0.4891720647480256
11228,0.3811919481964404
11235,0.36751132792514
11237,0.40328204205367146
11244,0.41178365000732486
11256,0.432088640489925
11267,0.5467852616205328
11272,0.3896049696693207
11281,0.5041080157795503
11285,0.4188802088532043
11288,0.5467852616205328
11291,0.4191163031704942
11293,0.5182089991035864
11297,0.5041943917492905
11298,0.35997137243459415
11299,0.3620156037184456
11301,0.40331659244156753
11309,0.41749243493937843
11331,0.46796300578214467
11332,0.44643147652923365
11337,0.43306180974899794
11343,0.41716996465234835
11347,0.48960173408569363
11348,0.46794573058819666
11355,0.4106434872067542
11368,0.4263049963840966
11369,0.4045949567937225
11371,0.42635106356795804
11378,0.4334764144037509
11384,0.4315473510795531
11387,0.36743646875136515
11393,0.41900113521084065
11399,0.4967983962083117
11412,0.4172793742140193
11431,0.361034465550357
11432,0.5467852616205328
11444,0.4047043663553934
11450,0.4459362543027232
11451,0.5467852616205328
11476,0.5467852616205328
11488,0.5326209359186872
11495,0.3972450284366051
11505,0.43879362827298224
11508,0.37447544361741786
11518,0.5467852616205328
11522,0.5467852616205328
11524,0.3904536646838076
11533,0.5467852616205328
11549,0.5467852616205328
11551,0.36139945513429883
11560,0.5467852616205328
11563,0.35468870895325894
11565,0.40487711829487383
11567,0.3611115352351648
11569,0.3325640647081319
11598,0.388628252523298
11604,0.46079158776249035
11611,0.47571026360006696
11617,0.3617219254213289
11626,0.360766031356204
11642,0.4334188304239241
11643,0.36761497908882823
11648,0.36716006564819653
11651,0.5468140536104462
11663,0.3761741710223085
11666,0.439571012000644
11685,0.44593049590474054
11686,0.5397002195706186
11698,0.3745560611891754
11708,0.44052690606576894
11711,0.5467852616205328
11718,0.36002895641442095
11742,0.4110328477585435
11761,0.4175385021232399
11767,0.33169454661274717
11768,0.5039295054420871
11775,0.369077612176429
11779,0.4750019806481973
11786,0.3533297270293464
11790,0.40289047099084924
11791,0.4613674275607583
11796,0.4684812616005859
11806,0.5467852616205328
11810,0.3681770915800979
11811,0.5467852616205328
11814,0.4334130720259414
11816,0.44040022131015
11820,0.39590332170664067
11822,0.3957996705429524
11829,0.4049807694585621
11832,0.4099697546427806
11834,0.5467852616205328
11836,0.45425359352093087
11837,0.5467852616205328
11844,0.3599310636487154
11847,0.417158447856383
11864,0.47476588633090744
11865,0.3889967899941896
11872,0.5467852616205328
11873,0.5467852616205328
11886,0.39620275840174
11894,0.4685273287844473
11905,0.3549478368624795
11906,0.42438744985586413
11907,0.4315761430694665
11912,0.3960645568501557
11914,0.4748119535147689
11918,0.41026919133788003
11924,0.39050549026565173
11929,0.381721720810847
11930,0.40385788185193944
11936,0.3324143463605822
11937,0.5467852616205328
11954,0.4315473510795531
11957,0.41017705697015716
11964,0.44750829695199484
11968,0.4191163031704942
11972,0.4463335837635281
11976,0.43188133816254853
11979,0.42637985555787145
11981,0.3763641981557369
11983,0.5467852616205328
11989,0.4748695374945957
11991,0.5467852616205328
11998,0.3747172963326904
12003,0.5467852616205328
12007,0.3883518494201294
12011,0.40455464800784374
12014,0.3888355548506745
12024,0.5252710075615697
12033,0.3966979806282505
12034,0.42514179999159524
12041,0.362044395708359
12046,0.37502249142577243
12056,0.42559671343222694
12064,0.5108821043383998
12069,0.3601959499559187
12070,0.369221572125996
12071,0.5036012767570744
12072,0.5467852616205328
12078,0.5467852616205328
12091,0.5467852616205328
12092,0.3958918049106753
12094,0.44720310185891277
12098,0.4759521163153395
12103,0.36026505073171083
12115,0.5467852616205328
12118,0.4388972794366705
12122,0.40313808210410446
12125,0.5467852616205328
12133,0.3325064807283051
12137,0.44602263027246336
12141,0.3764678493194252
12143,0.5467852616205328
12144,0.375391028896664
12154,0.3458473555186274
12163,0.37672697722864573
12170,0.44600535507851535
12193,0.4179185563900968
12196,0.3325064807283051
12206,0.36218259725994334
12209,0.40365057952456296
12214,0.39801089536830153
12228,0.4459823214865846
12233,0.47481771191275157
12238,0.42490570567430536
12242,0.4748119535147689
12245,0.37605324466467216
12247,0.5467852616205328
12251,0.5467852616205328
12287,0.4617647570215633
12292,0.45317677309816967
12304,0.5467852616205328
12317,0.4315473510795531
12320,0.5467852616205328
12323,0.44008926781908525
12328,0.5467852616205328
12333,0.4172908910099847
12334,0.3955808514196106
12335,0.41187002597706507
12352,0.33134328433580373
12358,0.5113370177790314
12364,0.4173311997958634
12376,0.3598734796688886
12396,0.44603414706842875
12402,0.5467852616205328
12406,0.5467852616205328
12408,0.40360451234070155
12410,0.5467427423236211
12413,0.3761741710223085
12417,0.4028386454090051
12424,0.35992530525073274
12425,0.3681735436931482
12426,0.41924874632409587
12430,0.3961278992279652
12432,0.41867866492381056
12433,0.4190702359866328
12451,0.4111675014231781
12457,0.39635823514727236
12465,0.4460686974563248
12468,0.4688037318876159
12474,0.5467852616205328
12475,0.5467852616205328
12486,0.3332320388741228
12487,0.3811343642166136
12514,0.3817850631886565
12524,0.46103122996672996
12526,0.43158765986543185
12530,0.5467852616205328
12532,0.4315761430694665
12593,0.40464102397758395
12599,0.38836912461407747
12600,0.3838580864624213
12603,0.36736160957759034
12624,0.5467852616205328
12630,0.37430269167793745
12638,0.4892641991157485
12641,0.4181754737882844
12643,0.4759751499072703
12656,0.3811516394105617
12666,0.3673385759856596
12673,0.41025191614393197
12675,0.49702297372963616
12678,0.35391708362357976
12692,0.5467852616205328
12693,0.3318442649602969
12707,0.4389491050185146
12711,0.5467852616205328
12716,0.5467852616205328
12717,0.39619700000375735
12723,0.33346237479342994
12738,0.5467852616205328
12742,0.36736160957759034
12746,0.46084917174231715
12753,0.3549766288523929
12758,0.3320630840836387
12760,0.43246072584776624
12763,0.45332649144571935
12764,0.37405508056468223
12768,0.5467852616205328
12776,0.41077593036035587
12777,0.4476004313197177
12783,0.42437017466191607
12804,0.3817850631886565
12824,0.4173311997958634
12839,0.5467852616205328
12847,0.4327508562579332
12850,0.42435865786595073
12867,0.44003168383925845
12883,0.3904594230817903
12887,0.5467852616205328
12890,0.3741069061465263
12903,0.4824843521589164
12906,0.34079502795659933
12907,0.34607193303995193
12909,0.33280015902542176
12912,0.4532055650880831
12915,0.33242010475856487
12930,0.4120024691306667
12931,0.41041315128744704
12934,0.41040163449148165
12951,0.3325064807283051
12955,0.38897375640225884
12973,0.5467852616205328
12988,0.48967304537251877
12999,0.45448968783822075
13015,0.3317290970006433
13026,0.3327540918415603
13036,0.5467852616205328
13039,0.49647016752329887
13040,0.5467852616205328
13041,0.453476209793269
13043,0.5467427423236211
13057,0.3680123085496332
13064,0.42453140980543114
13068,0.43246072584776624
13069,0.37418752371828384
13073,0.45318253149615234
13079,0.3766290844629402
13086,0.43300422576917114
13089,0.3759553518989666
13093,0.41908751118058085
13097,0.45313646431229093
13098,0.3678050062222567
13105,0.4184828793923994
13107,0.5179786631842792
13108,0.37452151080127927
13110,0.41181244199723827
13112,0.3811804314004751
13114,0.3681770915800979
13118,0.4050844206222503
13127,0.44045204689199413
13129,0.37542557928456005
13142,0.37592080151107055
13146,0.5467852616205328
13149,0.3540380099812161
13157,0.4176882204707896
13158,0.46781904583257766
13159,0.4315703846714838
13161,0.3316139290409897
13162,0.37485549788427475
13166,0.5467427423236211
13168,0.4675944683112532
13170,0.5467852616205328
13186,0.3896049696693207
13191,0.49674436011543455
13203,0.5467852616205328
13209,0.4107989639522866
13212,0.3676322542827763
13213,0.4034202436052558
13222,0.5042116669432385
13229,0.4754972028747078
13234,0.5039755726259486
13257,0.3763929901456503
13258,0.5467852616205328
13268,0.5467852616205328
13270,0.41873624890363736
13291,0.4747831615248555
13292,0.4677096362709068
13299,0.36758042870093216
13307,0.5467852616205328
13309,0.454322694296723
13311,0.39774600906109825
13312,0.5467852616205328
13322,0.3620156037184456
13324,0.3311417404064099
13330,0.4036563379225457
13338,0.5467427423236211
13344,0.46039425830168546
13348,0.4892584407177658
13355,0.41867290652582784
13365,0.43325183688242636
13368,0.4687000807239277
13370,0.409981271438746
13372,0.5467852616205328
13377,0.47526110855741793
13385,0.403092014920243
13389,0.45317101470018695
13393,0.5467427423236211
13395,0.41169727403758466
13404,0.5467852616205328
13411,0.5467852616205328
13416,0.38115739780854435
13434,0.42605162687285864
13435,0.3759899022868627
13445,0.3599656140366115
13446,0.4387705946810515
13451,0.33274257504559496
13462,0.5184796438087723
13464,0.39710106848703813
13466,0.40455464800784374
13471,0.5467852616205328
13472,0.4460744558543075
13477,0.4102807081338454
13481,0.5467852616205328
13484,0.5467852616205328
13490,0.39674980621009465
13492,0.4533380082416847
13500,0.4033856932173597
13508,0.49722451765903
13516,0.48973062935234557
13525,0.5467852616205328
13526,0.43334972964813195
13530,0.40323597486981
13532,0.3674422271493479
13538,0.5467427423236211
13546,0.41930057190594
13548,0.3689854778087061
13550,0.4320598485000116
13551,0.3672809920058328
13564,0.3314296603055439
13566,0.5035782431651437
13570,0.39640430233113383
13580,0.38968779775211115
13585,0.41760760289903204
13588,0.43202529811211554
13592,0.33349116678334334
13594,0.39748112275389497
13609,0.5254034507151715
13610,0.4111214342393167
13613,0.3966116046585103
13625,0.5467852616205328
13626,0.5467852616205328
13639,0.4400547174311892
13645,0.4110328477585435
13647,0.4616092802760309
13648,0.4033569012274463
13652,0.41187002597706507
13654,0.48272044647620627
13664,0.40340296841130774
13673,0.43960335187750715
13684,0.36764952947672436
13690,0.3605011450490007
13693,0.5038869861451755
13696,0.4824591080559527
13700,0.3673961599654864
13701,0.5467852616205328
13707,0.4749098462804745
13713,0.4459823214865846
13714,0.496827188198225
13716,0.4334130720259414
13720,0.38115739780854435
13727,0.5467852616205328
13733,0.41879383288346417
13738,0.5467852616205328
13757,0.3838580864624213
13759,0.5467852616205328
13761,0.46070521179275015
13767,0.33242010475856487
13782,0.4830371583652537
13786,0.4102346409499839
13787,0.42435865786595073
13792,0.38320738749037847
13795,0.4758599819476167
13798,0.38833457422618134
13807,0.39648491990289136
13809,0.4259652509031185
13811,0.34634833614312055
13815,0.3532951766414503
13817,0.489920656485774
13818,0.5467852616205328
13822,0.5040849821876195
13824,0.5395447428250862
13829,0.3603111179155723
13832,0.36116336081700895
13840,0.5325748687348257
13841,0.5183011334713092
13868,0.3325064807283051
13871,0.3891983339235834
13880,0.4542881439088269
13888,0.4758772571415647
13890,0.36713127365828313
13891,0.474973188658284
13895,0.48287592322173867
13907,0.3548729776887047
13910,0.4035987539427189
13912,0.42450261781551774
13913,0.4103325337156895
13923,0.38836336621609474
13929,0.39674759569906165
13936,0.43332093765821855
13946,0.5467852616205328
13950,0.4103325337156895
13951,0.36058176262075825
13954,0.4686540135400663
13958,0.4248020545106171
13969,0.46103122996672996
13980,0.5467852616205328
13981,0.5467852616205328
13986,0.3622401812397701
13987,0.468821007081564
13989,0.5467852616205328
13992,0.3325064807283051
13994,0.37531971760983884
14001,0.40310929011419105
14002,0.41925450472207854
14004,0.3527826792209918
14006,0.48952908542295176
14012,0.4119391267528572
14021,0.42506694081782037
14024,0.3319191241340717
14045,0.4681738559964709
14047,0.38188295595436206
14057,0.46035970791378933
14059,0.3684499467963169
14060,0.41054559444104866
14068,0.4334130720259414
14070,0.46845246961067244
14074,0.5467852616205328
14076,0.5467852616205328
14089,0.40357572035078815
14115,0.48916630635004293
14116,0.33289229339314463
14128,0.4819545795445098
14131,0.3315563450611629
14134,0.3755465056421963
14137,0.3752758609370104
14138,0.5467852616205328
14139,0.3972450284366051
14152,0.5467795032225501
14153,0.4748522623006477
14155,0.5468082952124635
14156,0.41193336835487454
14164,0.5467507112326366
14165,0.44594777109868855
14171,0.36767832146663776
14174,0.3678050062222567
14181,0.4387418026911381
14186,0.39711258528300347
14192,0.4327854066458293
14201,0.5467852616205328
14210,0.3314008683156305
14214,0.4605439766492351
14231,0.43216925806168255
14236,0.4687461479077891
14241,0.5467852616205328
14245,0.41184699238513434
14249,0.38833457422618134
14251,0.3679950333556851
14262,0.39674759569906165
14265,0.5468313288043942
14267,0.41181244199723827
14270,0.5395908100089477
14276,0.47517473258767773
14279,0.36029960111960696
14281,0.468262442477244
14289,0.4892238903298697
14290,0.43928885049949273
14293,0.45353379377309583
14295,0.4475716393298043
14297,0.3325064807283051
14298,0.4332748704743571
14310,0.4107644135643905
14312,0.4031553572980525
14315,0.4320598485000116
14318,0.4545703054099782
14319,0.47563540442629215
14325,0.5467852616205328
14331,0.4030113973484855
14334,0.33246396143139334
14341,0.46038849990370273
14343,0.42483660489851316
14344,0.3691467129522211
14346,0.43885121225280904
14347,0.4332979040662878
14349,0.3616700998394848
14352,0.46037122470975467
14358,0.5467852616205328
14361,0.38260851410017976
